Id,Expected
53_0_1,0.0
53_0_2,0.0
53_0_3,0.0
53_0_4,0.0
53_0_5,0.0
53_0_6,0.0
53_0_7,0.0
53_0_8,0.0
53_0_9,0.0
53_0_10,0.0
53_0_11,0.0
53_0_12,0.0
53_0_13,0.0
53_0_14,0.0
53_0_15,0.0
53_0_16,0.0
53_0_17,0.0
53_0_18,0.0
53_0_19,0.0
53_0_20,0.0
53_0_21,0.0
53_0_22,0.0
53_0_23,0.0
53_0_24,0.0
53_0_25,0.0
53_0_26,0.0
53_0_27,0.0
53_0_28,0.0
53_0_29,0.0
53_0_30,0.0
53_0_31,0.0
53_0_32,0.0
53_0_33,0.0
53_0_34,0.0
53_0_35,0.0
53_0_36,0.0
53_0_37,0.0
53_0_38,0.0
53_0_39,0.0
53_0_40,0.0
53_0_41,0.0
53_0_42,0.0
53_0_43,0.0
53_0_44,0.0
53_0_45,0.0
53_0_46,0.0
53_0_47,0.0
53_0_48,0.0
53_0_49,0.0
53_0_50,0.0
53_0_51,0.0
53_0_52,0.0
53_0_53,0.0
53_0_54,0.0
53_0_55,0.0
53_0_56,0.0
53_0_57,0.0
53_0_58,0.0
53_0_59,0.0
53_0_60,0.0
53_0_61,0.0
53_0_62,0.0
53_0_63,0.0
53_0_64,0.0
53_0_65,0.0
53_0_66,0.0
53_0_67,0.0
53_0_68,0.0
53_0_69,0.0
53_0_70,0.0
53_0_71,0.0
53_0_72,0.0
53_0_73,0.0
53_0_74,0.0
53_0_75,0.0
53_0_76,0.0
53_0_77,0.0
53_0_78,0.0
53_0_79,0.0
53_0_80,0.0
53_0_81,0.0
53_0_82,0.0
53_0_83,0.0
53_0_84,0.0
53_0_85,0.0
53_0_86,0.0
53_0_87,0.0
53_0_88,0.0
53_0_89,0.0
53_0_90,0.0
53_0_91,0.0
53_0_92,0.0
53_0_93,0.0
53_0_94,0.0
53_0_95,0.0
53_0_96,0.0
53_0_97,0.0
53_0_98,0.0
53_0_99,0.0
53_1_0,0.0
53_1_1,0.0
53_1_2,0.0
53_1_3,0.0
53_1_4,0.0
53_1_5,0.0
53_1_6,0.0
53_1_7,0.0
53_1_8,0.0
53_1_9,0.0
53_1_10,0.0
53_1_11,0.0
53_1_12,0.0
53_1_13,0.0
53_1_14,0.0
53_1_15,0.0
53_1_16,0.0
53_1_17,0.0
53_1_18,0.0
53_1_19,0.0
53_1_20,0.0
53_1_21,0.0
53_1_22,0.0
53_1_23,0.0
53_1_24,0.0
53_1_25,0.0
53_1_26,0.0
53_1_27,0.0
53_1_28,0.0
53_1_29,0.0
53_1_30,0.0
53_1_31,0.0
53_1_32,0.0
53_1_33,0.0
53_1_34,0.0
53_1_35,0.0
53_1_36,0.0
53_1_37,0.0
53_1_38,0.0
53_1_39,0.0
53_1_40,0.0
53_1_41,0.0
53_1_42,0.0
53_1_43,0.0
53_1_44,0.0
53_1_45,0.0
53_1_46,0.0
53_1_47,0.0
53_1_48,0.0
53_1_49,0.0
53_1_50,0.0
53_1_51,0.0
53_1_52,0.0
53_1_53,0.0
53_1_54,0.0
53_1_55,0.0
53_1_56,0.0
53_1_57,0.0
53_1_58,0.0
53_1_59,0.0
53_1_60,0.0
53_1_61,0.0
53_1_62,0.0
53_1_63,0.0
53_1_64,0.0
53_1_65,0.0
53_1_66,0.0
53_1_67,0.0
53_1_68,0.0
53_1_69,0.0
53_1_70,0.0
53_1_71,0.0
53_1_72,0.0
53_1_73,0.0
53_1_74,0.0
53_1_75,0.0
53_1_76,0.0
53_1_77,0.0
53_1_78,0.0
53_1_79,0.0
53_1_80,0.0
53_1_81,0.0
53_1_82,0.0
53_1_83,0.0
53_1_84,0.0
53_1_85,0.0
53_1_86,0.0
53_1_87,0.0
53_1_88,0.0
53_1_89,0.0
53_1_90,0.0
53_1_91,0.0
53_1_92,0.0
53_1_93,0.0
53_1_94,0.0
53_1_95,0.0
53_1_96,0.0
53_1_97,0.0
53_1_98,0.0
53_1_99,0.0
53_2_0,0.0
53_2_1,0.0
53_2_2,0.0
53_2_3,0.0
53_2_4,0.0
53_2_5,0.0
53_2_6,0.0
53_2_7,0.0
53_2_8,0.0
53_2_9,0.0
53_2_10,0.0
53_2_11,0.0
53_2_12,0.0
53_2_13,0.0
53_2_14,0.0
53_2_15,0.0
53_2_16,0.0
53_2_17,0.0
53_2_18,0.0
53_2_19,0.0
53_2_20,0.0
53_2_21,0.0
53_2_22,0.0
53_2_23,0.0
53_2_24,0.0
53_2_25,0.0
53_2_26,0.0
53_2_27,0.0
53_2_28,0.0
53_2_29,0.0
53_2_30,0.0
53_2_31,0.0
53_2_32,0.0
53_2_33,0.0
53_2_34,0.0
53_2_35,0.0
53_2_36,0.0
53_2_37,0.0
53_2_38,0.0
53_2_39,0.0
53_2_40,0.0
53_2_41,0.0
53_2_42,0.0
53_2_43,0.0
53_2_44,0.0
53_2_45,0.0
53_2_46,0.0
53_2_47,0.0
53_2_48,0.0
53_2_49,0.0
53_2_50,0.0
53_2_51,0.0
53_2_52,0.0
53_2_53,0.0
53_2_54,0.0
53_2_55,0.0
53_2_56,0.0
53_2_57,0.0
53_2_58,0.0
53_2_59,0.0
53_2_60,0.0
53_2_61,0.0
53_2_62,0.0
53_2_63,0.0
53_2_64,0.0
53_2_65,0.0
53_2_66,0.0
53_2_67,0.0
53_2_68,0.0
53_2_69,0.0
53_2_70,0.0
53_2_71,0.0
53_2_72,0.0
53_2_73,0.0
53_2_74,0.0
53_2_75,0.0
53_2_76,0.0
53_2_77,0.0
53_2_78,0.0
53_2_79,0.0
53_2_80,0.0
53_2_81,0.0
53_2_82,0.0
53_2_83,0.0
53_2_84,0.0
53_2_85,0.0
53_2_86,0.0
53_2_87,0.0
53_2_88,0.0
53_2_89,0.0
53_2_90,0.0
53_2_91,0.0
53_2_92,0.0
53_2_93,0.0
53_2_94,0.0
53_2_95,0.0
53_2_96,0.0
53_2_97,0.0
53_2_98,0.0
53_2_99,0.0
54_0_0,0.0
54_0_1,0.0
54_0_2,0.0
54_0_3,0.0
54_0_4,0.0
54_0_5,0.0
54_0_6,0.0
54_0_7,0.0
54_0_8,0.0
54_0_9,0.0
54_0_10,0.0
54_0_11,0.0
54_0_12,0.0
54_0_13,0.0
54_0_14,0.0
54_0_15,0.0
54_0_16,0.0
54_0_17,0.0
54_0_18,0.0
54_0_19,0.0
54_0_20,0.0
54_0_21,0.0
54_0_22,0.0
54_0_23,0.0
54_0_24,0.0
54_0_25,0.0
54_0_26,0.0
54_0_27,0.0
54_0_28,0.0
54_0_29,0.0
54_0_30,0.0
54_0_31,0.0
54_0_32,0.0
54_0_33,0.0
54_0_34,0.0
54_0_35,0.0
54_0_36,0.0
54_0_37,0.0
54_0_38,0.0
54_0_39,0.0
54_0_40,0.0
54_0_41,0.0
54_0_42,0.0
54_0_43,0.0
54_0_44,0.0
54_0_45,0.0
54_0_46,0.0
54_0_47,0.0
54_0_48,0.0
54_0_49,0.0
54_0_50,0.0
54_0_51,0.0
54_0_52,0.0
54_0_53,0.0
54_0_54,0.0
54_0_55,0.0
54_0_56,0.0
54_0_57,0.0
54_0_58,0.0
54_0_59,0.0
54_0_60,0.0
54_0_61,0.0
54_0_62,0.0
54_0_63,0.0
54_0_64,0.0
54_0_65,0.0
54_0_66,0.0
54_0_67,0.0
54_0_68,0.0
54_0_69,0.0
54_0_70,0.0
54_0_71,0.0
54_0_72,0.0
54_0_73,0.0
54_0_74,0.0
54_0_75,0.0
54_0_76,0.0
54_0_77,0.0
54_0_78,0.0
54_0_79,0.0
54_0_80,0.0
54_0_81,0.0
54_0_82,0.0
54_0_83,0.0
54_0_84,0.0
54_0_85,0.0
54_0_86,0.0
54_0_87,0.0
54_0_88,0.0
54_0_89,0.0
54_0_90,0.0
54_0_91,0.0
54_0_92,0.0
54_0_93,0.0
54_0_94,0.0
54_0_95,0.0
54_0_96,0.0
54_0_97,0.0
54_0_98,0.0
54_0_99,0.0
54_1_0,0.0
54_1_1,0.0
54_1_2,0.0
54_1_3,0.0
54_1_4,0.0
54_1_5,0.0
54_1_6,0.0
54_1_7,0.0
54_1_8,0.0
54_1_9,0.0
54_1_10,0.0
54_1_11,0.0
54_1_12,0.0
54_1_13,0.0
54_1_14,0.0
54_1_15,0.0
54_1_16,0.0
54_1_17,0.0
54_1_18,0.0
54_1_19,0.0
54_1_20,0.0
54_1_21,0.0
54_1_22,0.0
54_1_23,0.0
54_1_24,0.0
54_1_25,0.0
54_1_26,0.0
54_1_27,0.0
54_1_28,0.0
54_1_29,0.0
54_1_30,0.0
54_1_31,0.0
54_1_32,0.0
54_1_33,0.0
54_1_34,0.0
54_1_35,0.0
54_1_36,0.0
54_1_37,0.0
54_1_38,0.0
54_1_39,0.0
54_1_40,0.0
54_1_41,0.0
54_1_42,0.0
54_1_43,0.0
54_1_44,0.0
54_1_45,0.0
54_1_46,0.0
54_1_47,0.0
54_1_48,0.0
54_1_49,0.0
54_1_50,0.0
54_1_51,0.0
54_1_52,0.0
54_1_53,0.0
54_1_54,0.0
54_1_55,0.0
54_1_56,0.0
54_1_57,0.0
54_1_58,0.0
54_1_59,0.0
54_1_60,0.0
54_1_61,0.0
54_1_62,0.0
54_1_63,0.0
54_1_64,0.0
54_1_65,0.0
54_1_66,0.0
54_1_67,0.0
54_1_68,0.0
54_1_69,0.0
54_1_70,0.0
54_1_71,0.0
54_1_72,0.0
54_1_73,0.0
54_1_74,0.0
54_1_75,0.0
54_1_76,0.0
54_1_77,0.0
54_1_78,0.0
54_1_79,0.0
54_1_80,0.0
54_1_81,0.0
54_1_82,0.0
54_1_83,0.0
54_1_84,0.0
54_1_85,0.0
54_1_86,0.0
54_1_87,0.0
54_1_88,0.0
54_1_89,0.0
54_1_90,0.0
54_1_91,0.0
54_1_92,0.0
54_1_93,0.0
54_1_94,0.0
54_1_95,0.0
54_1_96,0.0
54_1_97,0.0
54_1_98,0.0
54_1_99,0.0
54_2_0,0.0
54_2_1,0.0
54_2_2,0.0
54_2_3,0.0
54_2_4,0.0
54_2_5,0.0
54_2_6,0.0
54_2_7,0.0
54_2_8,0.0
54_2_9,0.0
54_2_10,0.0
54_2_11,0.0
54_2_12,0.0
54_2_13,0.0
54_2_14,0.0
54_2_15,0.0
54_2_16,0.0
54_2_17,0.0
54_2_18,0.0
54_2_19,0.0
54_2_20,0.0
54_2_21,0.0
54_2_22,0.0
54_2_23,0.0
54_2_24,0.0
54_2_25,0.0
54_2_26,0.0
54_2_27,0.0
54_2_28,0.0
54_2_29,0.0
54_2_30,0.0
54_2_31,0.0
54_2_32,0.0
54_2_33,0.0
54_2_34,0.0
54_2_35,0.0
54_2_36,0.0
54_2_37,0.0
54_2_38,0.0
54_2_39,0.0
54_2_40,0.0
54_2_41,0.0
54_2_42,0.0
54_2_43,0.0
54_2_44,0.0
54_2_45,0.0
54_2_46,0.0
54_2_47,0.0
54_2_48,0.0
54_2_49,0.0
54_2_50,0.0
54_2_51,0.0
54_2_52,0.0
54_2_53,0.0
54_2_54,0.0
54_2_55,0.0
54_2_56,0.0
54_2_57,0.0
54_2_58,0.0
54_2_59,0.0
54_2_60,0.0
54_2_61,0.0
54_2_62,0.0
54_2_63,0.0
54_2_64,0.0
54_2_65,0.0
54_2_66,0.0
54_2_67,0.0
54_2_68,0.0
54_2_69,0.0
54_2_70,0.0
54_2_71,0.0
54_2_72,0.0
54_2_73,0.0
54_2_74,0.0
54_2_75,0.0
54_2_76,0.0
54_2_77,0.0
54_2_78,0.0
54_2_79,0.0
54_2_80,0.0
54_2_81,0.0
54_2_82,0.0
54_2_83,0.0
54_2_84,0.0
54_2_85,0.0
54_2_86,0.0
54_2_87,0.0
54_2_88,0.0
54_2_89,0.0
54_2_90,0.0
54_2_91,0.0
54_2_92,0.0
54_2_93,0.0
54_2_94,0.0
54_2_95,0.0
54_2_96,0.0
54_2_97,0.0
54_2_98,0.0
54_2_99,0.0
55_0_0,0.0
55_0_1,0.0
55_0_2,0.0
55_0_3,0.0
55_0_4,0.0
55_0_5,0.0
55_0_6,0.0
55_0_7,0.0
55_0_8,0.0
55_0_9,0.0
55_0_10,0.0
55_0_11,0.0
55_0_12,0.0
55_0_13,0.0
55_0_14,0.0
55_0_15,0.0
55_0_16,0.0
55_0_17,0.0
55_0_18,0.0
55_0_19,0.0
55_0_20,0.0
55_0_21,0.0
55_0_22,0.0
55_0_23,0.0
55_0_24,0.0
55_0_25,0.0
55_0_26,0.0
55_0_27,0.0
55_0_28,0.0
55_0_29,0.0
55_0_30,0.0
55_0_31,0.0
55_0_32,0.0
55_0_33,0.0
55_0_34,0.0
55_0_35,0.0
55_0_36,0.0
55_0_37,0.0
55_0_38,0.0
55_0_39,0.0
55_0_40,0.0
55_0_41,0.0
55_0_42,0.0
55_0_43,0.0
55_0_44,0.0
55_0_45,0.0
55_0_46,0.0
55_0_47,0.0
55_0_48,0.0
55_0_49,0.0
55_0_50,0.0
55_0_51,0.0
55_0_52,0.0
55_0_53,0.0
55_0_54,0.0
55_0_55,0.0
55_0_56,0.0
55_0_57,0.0
55_0_58,0.0
55_0_59,0.0
55_0_60,0.0
55_0_61,0.0
55_0_62,0.0
55_0_63,0.0
55_0_64,0.0
55_0_65,0.0
55_0_66,0.0
55_0_67,0.0
55_0_68,0.0
55_0_69,0.0
55_0_70,0.0
55_0_71,0.0
55_0_72,0.0
55_0_73,0.0
55_0_74,0.0
55_0_75,0.0
55_0_76,0.0
55_0_77,0.0
55_0_78,0.0
55_0_79,0.0
55_0_80,0.0
55_0_81,0.0
55_0_82,0.0
55_0_83,0.0
55_0_84,0.0
55_0_85,0.0
55_0_86,0.0
55_0_87,0.0
55_0_88,0.0
55_0_89,0.0
55_0_90,0.0
55_0_91,0.0
55_0_92,0.0
55_0_93,0.0
55_0_94,0.0
55_0_95,0.0
55_0_96,0.0
55_0_97,0.0
55_0_98,0.0
55_0_99,0.0
55_1_0,0.0
55_1_1,0.0
55_1_2,0.0
55_1_3,0.0
55_1_4,0.0
55_1_5,0.0
55_1_6,0.0
55_1_7,0.0
55_1_8,0.0
55_1_9,0.0
55_1_10,0.0
55_1_11,0.0
55_1_12,0.0
55_1_13,0.0
55_1_14,0.0
55_1_15,0.0
55_1_16,0.0
55_1_17,0.0
55_1_18,0.0
55_1_19,0.0
55_1_20,0.0
55_1_21,0.0
55_1_22,0.0
55_1_23,0.0
55_1_24,0.0
55_1_25,0.0
55_1_26,0.0
55_1_27,0.0
55_1_28,0.0
55_1_29,0.0
55_1_30,0.0
55_1_31,0.0
55_1_32,0.0
55_1_33,0.0
55_1_34,0.0
55_1_35,0.0
55_1_36,0.0
55_1_37,0.0
55_1_38,0.0
55_1_39,0.0
55_1_40,0.0
55_1_41,0.0
55_1_42,0.0
55_1_43,0.0
55_1_44,0.0
55_1_45,0.0
55_1_46,0.0
55_1_47,0.0
55_1_48,0.0
55_1_49,0.0
55_1_50,0.0
55_1_51,0.0
55_1_52,0.0
55_1_53,0.0
55_1_54,0.0
55_1_55,0.0
55_1_56,0.0
55_1_57,0.0
55_1_58,0.0
55_1_59,0.0
55_1_60,0.0
55_1_61,0.0
55_1_62,0.0
55_1_63,0.0
55_1_64,0.0
55_1_65,0.0
55_1_66,0.0
55_1_67,0.0
55_1_68,0.0
55_1_69,0.0
55_1_70,0.0
55_1_71,0.0
55_1_72,0.0
55_1_73,0.0
55_1_74,0.0
55_1_75,0.0
55_1_76,0.0
55_1_77,0.0
55_1_78,0.0
55_1_79,0.0
55_1_80,0.0
55_1_81,0.0
55_1_82,0.0
55_1_83,0.0
55_1_84,0.0
55_1_85,0.0
55_1_86,0.0
55_1_87,0.0
55_1_88,0.0
55_1_89,0.0
55_1_90,0.0
55_1_91,0.0
55_1_92,0.0
55_1_93,0.0
55_1_94,0.0
55_1_95,0.0
55_1_96,0.0
55_1_97,0.0
55_1_98,0.0
55_1_99,0.0
55_2_0,0.0
55_2_1,0.0
55_2_2,0.0
55_2_3,0.0
55_2_4,0.0
55_2_5,0.0
55_2_6,0.0
55_2_7,0.0
55_2_8,0.0
55_2_9,0.0
55_2_10,0.0
55_2_11,0.0
55_2_12,0.0
55_2_13,0.0
55_2_14,0.0
55_2_15,0.0
55_2_16,0.0
55_2_17,0.0
55_2_18,0.0
55_2_19,0.0
55_2_20,0.0
55_2_21,0.0
55_2_22,0.0
55_2_23,0.0
55_2_24,0.0
55_2_25,0.0
55_2_26,0.0
55_2_27,0.0
55_2_28,0.0
55_2_29,0.0
55_2_30,0.0
55_2_31,0.0
55_2_32,0.0
55_2_33,0.0
55_2_34,0.0
55_2_35,0.0
55_2_36,0.0
55_2_37,0.0
55_2_38,0.0
55_2_39,0.0
55_2_40,0.0
55_2_41,0.0
55_2_42,0.0
55_2_43,0.0
55_2_44,0.0
55_2_45,0.0
55_2_46,0.0
55_2_47,0.0
55_2_48,0.0
55_2_49,0.0
55_2_50,0.0
55_2_51,0.0
55_2_52,0.0
55_2_53,0.0
55_2_54,0.0
55_2_55,0.0
55_2_56,0.0
55_2_57,0.0
55_2_58,0.0
55_2_59,0.0
55_2_60,0.0
55_2_61,0.0
55_2_62,0.0
55_2_63,0.0
55_2_64,0.0
55_2_65,0.0
55_2_66,0.0
55_2_67,0.0
55_2_68,0.0
55_2_69,0.0
55_2_70,0.0
55_2_71,0.0
55_2_72,0.0
55_2_73,0.0
55_2_74,0.0
55_2_75,0.0
55_2_76,0.0
55_2_77,0.0
55_2_78,0.0
55_2_79,0.0
55_2_80,0.0
55_2_81,0.0
55_2_82,0.0
55_2_83,0.0
55_2_84,0.0
55_2_85,0.0
55_2_86,0.0
55_2_87,0.0
55_2_88,0.0
55_2_89,0.0
55_2_90,0.0
55_2_91,0.0
55_2_92,0.0
55_2_93,0.0
55_2_94,0.0
55_2_95,0.0
55_2_96,0.0
55_2_97,0.0
55_2_98,0.0
55_2_99,0.0
56_0_0,0.0
56_0_1,0.0
56_0_2,0.0
56_0_3,0.0
56_0_4,0.0
56_0_5,0.0
56_0_6,0.0
56_0_7,0.0
56_0_8,0.0
56_0_9,0.0
56_0_10,0.0
56_0_11,0.0
56_0_12,0.0
56_0_13,0.0
56_0_14,0.0
56_0_15,0.0
56_0_16,0.0
56_0_17,0.0
56_0_18,0.0
56_0_19,0.0
56_0_20,0.0
56_0_21,0.0
56_0_22,0.0
56_0_23,0.0
56_0_24,0.0
56_0_25,0.0
56_0_26,0.0
56_0_27,0.0
56_0_28,0.0
56_0_29,0.0
56_0_30,0.0
56_0_31,0.0
56_0_32,0.0
56_0_33,0.0
56_0_34,0.0
56_0_35,0.0
56_0_36,0.0
56_0_37,0.0
56_0_38,0.0
56_0_39,0.0
56_0_40,0.0
56_0_41,0.0
56_0_42,0.0
56_0_43,0.0
56_0_44,0.0
56_0_45,0.0
56_0_46,0.0
56_0_47,0.0
56_0_48,0.0
56_0_49,0.0
56_0_50,0.0
56_0_51,0.0
56_0_52,0.0
56_0_53,0.0
56_0_54,0.0
56_0_55,0.0
56_0_56,0.0
56_0_57,0.0
56_0_58,0.0
56_0_59,0.0
56_0_60,0.0
56_0_61,0.0
56_0_62,0.0
56_0_63,0.0
56_0_64,0.0
56_0_65,0.0
56_0_66,0.0
56_0_67,0.0
56_0_68,0.0
56_0_69,0.0
56_0_70,0.0
56_0_71,0.0
56_0_72,0.0
56_0_73,0.0
56_0_74,0.0
56_0_75,0.0
56_0_76,0.0
56_0_77,0.0
56_0_78,0.0
56_0_79,0.0
56_0_80,0.0
56_0_81,0.0
56_0_82,0.0
56_0_83,0.0
56_0_84,0.0
56_0_85,0.0
56_0_86,0.0
56_0_87,0.0
56_0_88,0.0
56_0_89,0.0
56_0_90,0.0
56_0_91,0.0
56_0_92,0.0
56_0_93,0.0
56_0_94,0.0
56_0_95,0.0
56_0_96,0.0
56_0_97,0.0
56_0_98,0.0
56_0_99,0.0
56_1_0,0.0
56_1_1,0.0
56_1_2,0.0
56_1_3,0.0
56_1_4,0.0
56_1_5,0.0
56_1_6,0.0
56_1_7,0.0
56_1_8,0.0
56_1_9,0.0
56_1_10,0.0
56_1_11,0.0
56_1_12,0.0
56_1_13,0.0
56_1_14,0.0
56_1_15,0.0
56_1_16,0.0
56_1_17,0.0
56_1_18,0.0
56_1_19,0.0
56_1_20,0.0
56_1_21,0.0
56_1_22,0.0
56_1_23,0.0
56_1_24,0.0
56_1_25,0.0
56_1_26,0.0
56_1_27,0.0
56_1_28,0.0
56_1_29,0.0
56_1_30,0.0
56_1_31,0.0
56_1_32,0.0
56_1_33,0.0
56_1_34,0.0
56_1_35,0.0
56_1_36,0.0
56_1_37,0.0
56_1_38,0.0
56_1_39,0.0
56_1_40,0.0
56_1_41,0.0
56_1_42,0.0
56_1_43,0.0
56_1_44,0.0
56_1_45,0.0
56_1_46,0.0
56_1_47,0.0
56_1_48,0.0
56_1_49,0.0
56_1_50,0.0
56_1_51,0.0
56_1_52,0.0
56_1_53,0.0
56_1_54,0.0
56_1_55,0.0
56_1_56,0.0
56_1_57,0.0
56_1_58,0.0
56_1_59,0.0
56_1_60,0.0
56_1_61,0.0
56_1_62,0.0
56_1_63,0.0
56_1_64,0.0
56_1_65,0.0
56_1_66,0.0
56_1_67,0.0
56_1_68,0.0
56_1_69,0.0
56_1_70,0.0
56_1_71,0.0
56_1_72,0.0
56_1_73,0.0
56_1_74,0.0
56_1_75,0.0
56_1_76,0.0
56_1_77,0.0
56_1_78,0.0
56_1_79,0.0
56_1_80,0.0
56_1_81,0.0
56_1_82,0.0
56_1_83,0.0
56_1_84,0.0
56_1_85,0.0
56_1_86,0.0
56_1_87,0.0
56_1_88,0.0
56_1_89,0.0
56_1_90,0.0
56_1_91,0.0
56_1_92,0.0
56_1_93,0.0
56_1_94,0.0
56_1_95,0.0
56_1_96,0.0
56_1_97,0.0
56_1_98,0.0
56_1_99,0.0
56_2_0,0.0
56_2_1,0.0
56_2_2,0.0
56_2_3,0.0
56_2_4,0.0
56_2_5,0.0
56_2_6,0.0
56_2_7,0.0
56_2_8,0.0
56_2_9,0.0
56_2_10,0.0
56_2_11,0.0
56_2_12,0.0
56_2_13,0.0
56_2_14,0.0
56_2_15,0.0
56_2_16,0.0
56_2_17,0.0
56_2_18,0.0
56_2_19,0.0
56_2_20,0.0
56_2_21,0.0
56_2_22,0.0
56_2_23,0.0
56_2_24,0.0
56_2_25,0.0
56_2_26,0.0
56_2_27,0.0
56_2_28,0.0
56_2_29,0.0
56_2_30,0.0
56_2_31,0.0
56_2_32,0.0
56_2_33,0.0
56_2_34,0.0
56_2_35,0.0
56_2_36,0.0
56_2_37,0.0
56_2_38,0.0
56_2_39,0.0
56_2_40,0.0
56_2_41,0.0
56_2_42,0.0
56_2_43,0.0
56_2_44,0.0
56_2_45,0.0
56_2_46,0.0
56_2_47,0.0
56_2_48,0.0
56_2_49,0.0
56_2_50,0.0
56_2_51,0.0
56_2_52,0.0
56_2_53,0.0
56_2_54,0.0
56_2_55,0.0
56_2_56,0.0
56_2_57,0.0
56_2_58,0.0
56_2_59,0.0
56_2_60,0.0
56_2_61,0.0
56_2_62,0.0
56_2_63,0.0
56_2_64,0.0
56_2_65,0.0
56_2_66,0.0
56_2_67,0.0
56_2_68,0.0
56_2_69,0.0
56_2_70,0.0
56_2_71,0.0
56_2_72,0.0
56_2_73,0.0
56_2_74,0.0
56_2_75,0.0
56_2_76,0.0
56_2_77,0.0
56_2_78,0.0
56_2_79,0.0
56_2_80,0.0
56_2_81,0.0
56_2_82,0.0
56_2_83,0.0
56_2_84,0.0
56_2_85,0.0
56_2_86,0.0
56_2_87,0.0
56_2_88,0.0
56_2_89,0.0
56_2_90,0.0
56_2_91,0.0
56_2_92,0.0
56_2_93,0.0
56_2_94,0.0
56_2_95,0.0
56_2_96,0.0
56_2_97,0.0
56_2_98,0.0
56_2_99,0.0
57_0_0,0.0
57_0_1,0.0
57_0_2,0.0
57_0_3,0.0
57_0_4,0.0
57_0_5,0.0
57_0_6,0.0
57_0_7,0.0
57_0_8,0.0
57_0_9,0.0
57_0_10,0.0
57_0_11,0.0
57_0_12,0.0
57_0_13,0.0
57_0_14,0.0
57_0_15,0.0
57_0_16,0.0
57_0_17,0.0
57_0_18,0.0
57_0_19,0.0
57_0_20,0.0
57_0_21,0.0
57_0_22,0.0
57_0_23,0.0
57_0_24,0.0
57_0_25,0.0
57_0_26,0.0
57_0_27,0.0
57_0_28,0.0
57_0_29,0.0
57_0_30,0.0
57_0_31,0.0
57_0_32,0.0
57_0_33,0.0
57_0_34,0.0
57_0_35,0.0
57_0_36,0.0
57_0_37,0.0
57_0_38,0.0
57_0_39,0.0
57_0_40,0.0
57_0_41,0.0
57_0_42,0.0
57_0_43,0.0
57_0_44,0.0
57_0_45,0.0
57_0_46,0.0
57_0_47,0.0
57_0_48,0.0
57_0_49,0.0
57_0_50,0.0
57_0_51,0.0
57_0_52,0.0
57_0_53,0.0
57_0_54,0.0
57_0_55,0.0
57_0_56,0.0
57_0_57,0.0
57_0_58,0.0
57_0_59,0.0
57_0_60,0.0
57_0_61,0.0
57_0_62,0.0
57_0_63,0.0
57_0_64,0.0
57_0_65,0.0
57_0_66,0.0
57_0_67,0.0
57_0_68,0.0
57_0_69,0.0
57_0_70,0.0
57_0_71,0.0
57_0_72,0.0
57_0_73,0.0
57_0_74,0.0
57_0_75,0.0
57_0_76,0.0
57_0_77,0.0
57_0_78,0.0
57_0_79,0.0
57_0_80,0.0
57_0_81,0.0
57_0_82,0.0
57_0_83,0.0
57_0_84,0.0
57_0_85,0.0
57_0_86,0.0
57_0_87,0.0
57_0_88,0.0
57_0_89,0.0
57_0_90,0.0
57_0_91,0.0
57_0_92,0.0
57_0_93,0.0
57_0_94,0.0
57_0_95,0.0
57_0_96,0.0
57_0_97,0.0
57_0_98,0.0
57_0_99,0.0
57_1_0,0.0
57_1_1,0.0
57_1_2,0.0
57_1_3,0.0
57_1_4,0.0
57_1_5,0.0
57_1_6,0.0
57_1_7,0.0
57_1_8,0.0
57_1_9,0.0
57_1_10,0.0
57_1_11,0.0
57_1_12,0.0
57_1_13,0.0
57_1_14,0.0
57_1_15,0.0
57_1_16,0.0
57_1_17,0.0
57_1_18,0.0
57_1_19,0.0
57_1_20,0.0
57_1_21,0.0
57_1_22,0.0
57_1_23,0.0
57_1_24,0.0
57_1_25,0.0
57_1_26,0.0
57_1_27,0.0
57_1_28,0.0
57_1_29,0.0
57_1_30,0.0
57_1_31,0.0
57_1_32,0.0
57_1_33,0.0
57_1_34,0.0
57_1_35,0.0
57_1_36,0.0
57_1_37,0.0
57_1_38,0.0
57_1_39,0.0
57_1_40,0.0
57_1_41,0.0
57_1_42,0.0
57_1_43,0.0
57_1_44,0.0
57_1_45,0.0
57_1_46,0.0
57_1_47,0.0
57_1_48,0.0
57_1_49,0.0
57_1_50,0.0
57_1_51,0.0
57_1_52,0.0
57_1_53,0.0
57_1_54,0.0
57_1_55,0.0
57_1_56,0.0
57_1_57,0.0
57_1_58,0.0
57_1_59,0.0
57_1_60,0.0
57_1_61,0.0
57_1_62,0.0
57_1_63,0.0
57_1_64,0.0
57_1_65,0.0
57_1_66,0.0
57_1_67,0.0
57_1_68,0.0
57_1_69,0.0
57_1_70,0.0
57_1_71,0.0
57_1_72,0.0
57_1_73,0.0
57_1_74,0.0
57_1_75,0.0
57_1_76,0.0
57_1_77,0.0
57_1_78,0.0
57_1_79,0.0
57_1_80,0.0
57_1_81,0.0
57_1_82,0.0
57_1_83,0.0
57_1_84,0.0
57_1_85,0.0
57_1_86,0.0
57_1_87,0.0
57_1_88,0.0
57_1_89,0.0
57_1_90,0.0
57_1_91,0.0
57_1_92,0.0
57_1_93,0.0
57_1_94,0.0
57_1_95,0.0
57_1_96,0.0
57_1_97,0.0
57_1_98,0.0
57_1_99,0.0
